textID,text,selected_text,sentiment
d93f7cc65a,aleesha`s piggy died  she can`t catch a **** break man,died,negative
3402ecb913,Great long-weekend so far   Going for a run now - no Judo tonight  Then off to Blue Water for some 'Retail Therapy',Great long-weekend so far   Going for a run now - no Judo tonight  Then off to Blue Water for some 'Retail Therapy',neutral
64692830a3, But...but...I`m not!,But...but...I`m not!,neutral
c78bf59e67,  #lichfield #tweetup sounds like fun  Hope to see you and everyone else there!,p sounds like fun,positive
7527ed21ee,"I`m so unhappy being here. I hate it. It`s affecting everything. My relationships with people, my personality, my attitude...",I`m so unhappy being here. I hate it.,negative
71e8e00fa3," aaaau thanks gi  , I really really love u.Thanks for being a really great friend.And forgiveme if i leave you sometime, ?",", I really really love",positive
1044b062d0, thanks  have fun at work lol ****,thanks,positive
6835f776eb, Oh no!!    Hope they get you in soon and can make you feel all better.  Hugs from the other coast!!,Hope they get you in soon and can make you feel all bett,positive
f673020218, LOL kk i`ve sent u a friend request,LOL kk i`ve sent u a friend request,neutral
5039bf5cc6,_creek No worries - thank google! There`s nothing you can`t find on there!,No worries - thank google!,positive
d2af698d65,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery,neutral
c78383dabe,im really sleepy and i want to go to bed...but its upstairs and its a mess and i know im gonna have to clean it  nooooo,mess,negative
eecefc0f09,  Ha!  I dunno about standing anything up.  Very very rough today.  It hurts to talk.,p.  Very very rough today.  It hurts to ta,negative
d5319f9927,I can`t upload a picture. Everything`s too big,I can`t upload,negative
43e6d9aeaa, Well I guess they think of everything   Thanks so much for keeping the fans in the loop,g   Thank,positive
f53ce03736," totally agree, but she always seems to be henpecking John, even before the cheating thing","totally agree, but she always seems to be henpecking John, even before the cheating thing",neutral
128f3dc037,"Coool. - Weekend wasnï¿½t that great, eeeh. Whattttever.  Friday was better than I expected it to be, so I... http://tumblr.com/x9i1qwu42","Coool. - Weekend wasnï¿½t that great, eeeh. Whattttever.  Friday was better than I expected it to be, so I...",neutral
d09fc2ea42,Dangit! I just got my Kiss Album in and it`s the wrong color.,wrong,negative
81a83e8d9a,why am i up so early,why am i up so early,negative
248ec3c80d,_zulu or get up on that Michael Jackson ish.  Not a bad look IMO,Not a bad look,positive
69411fa336,"Back from the gym, just checkin` email. Gonna go watch an old movie or something. It`s a little cool out to sit outside and read!","Back from the gym, just checkin` email. Gonna go watch an old movie or something. It`s a little cool out to sit outside and read!",neutral
652e299cd6,Pug just woke me from an incredible sleep!,Pug just woke me from an incredible sleep!,negative
85d457e045," Re: SWA & Pets - Good news for owners, bad news for people w/ allergies who needed to fly for less $$. Sad for many I know.","- Good news for owners, bad news for people w/ allergies who needed to fly for less $$. Sad for many I know.",neutral
f1142bc75a,`ss back to the gym project. Finally finished ... **** filthy hobo`s always trying to eat my taco`s.  !!   </3,filthy,negative
f58dcf3544, wait till england WC t20,wait till england WC t20,neutral
a43ba3e5b2,Stood outsiden got the WORST butterflies everrrrr!,got the WORST butterflies everrrrr!,negative
625c189693, Not really stuck on F1.. but as the weather is here today I might just stay in and watch it.,Not really stuck on F1.. but as the weather is here today I might just stay in and watch it.,neutral
1cceb8743c,"Going to bed, night all","Going to bed, night all",neutral
d3f0c48744,still page one on Google   still cant quite believe it   not spent a cent to get to page One..... Wow what next...Mmmmmm,still page one on Google   still cant quite believe it   not spent a cent to get to page One..... Wow what next...Mmmm,neutral
51b39d4447, ohhh yea it is from the same film  and this one had been a fave for a longgggg time... any1 for humma humma?,d this one had been a fave for a longgggg time,positive
47b324d252, #wheniwerealad can you explain how that worked? lol  and no rude  explanations pleeezzze,#wheniwerealad can you explain how that worked? lol  and no rude  explanations pleeezzze,neutral
ae1b6151f2,facebook is being a ****,****,negative
adb0d508ff," Yes bb  There are actually 2 of them, but the other one I don`t really give a **** about.","m, but the other one I don`t really give a **** about.",negative
757e6e1942, 9 days  I`m about ready to visit Torchwood and see if they`ve heard anything,s  I`m about ready to visit Torchwood,positive
8d73a2b693, My condolences.,condolences.,positive
610ece882b," See? Sucked you right in.  The only problem will be church/Sunday race conflicts, but that`s why God gave us DVR. :-D _niffer","See? Sucked you right in.  The only problem will be church/Sunday race conflicts, but that`s why God gave us",negative
05edc8f85a,net .. net .. net ..  hmm. bad weather .. weird summer!,bad weather .. weird summer!,negative
91c8163fc4,gooooodnight  i fully gave up on my english. pride and prejudice. love the movie HATE the book ;),gooooodnight  i fully gave up on my english. pride and prejudice. love the movie HATE the book ;),neutral
6786f95a75,watching my ard earn money dissapear.,ard earn money dissapear.,negative
d613b282dd, The dayem computer  #twpp,The dayem computer  #twpp,neutral
7b84ac125a,#myweakness too loving ...i always let negative people into my life,#myweakness too loving ...i always let negative people into my life,neutral
0489d99784,It`s Friday and I don`t have a job for the weekend,It`s Friday and I don`t have a job for the weekend,neutral
ef276daf1b,  I Hate It There Should Be A Endless Supply Of Hot Water!  I Put the Water Heater On 20mins Ago So Ill Be Gone In 10mins  ****,I Hate It,negative
bbed8dbf57, what is it? i cant get onto bebo on this one!,what is it? i cant get onto bebo on this one!,neutral
f092eb7907,Really disappointed I can`t make it to bloomington for  launch party tonight  if you`re around you should check it out,disappointed,negative
a9ce0e0568, Haha no. I just connected my phone to my wifi.,Haha no. I just connected my phone to my wifi.,neutral
f07134f634, I wanna get an FF tweet too,I wanna get an FF tweet too,neutral
a7c733dd75,My dad`s telling me to travel alone from now on. Not that I have a problem with that. I`ve done it before and it`s boring!,boring!,negative
018c0cf1f9,"  And to you too, how are you today?","And to you too, how are you today?",neutral
634cf7946f,"Thought I`d check out home, that was 10 minutes ago, downloading update, now home square....that`s why I can`t be bothered with it Sony",that`s why I can`t be bothered with it Sony,positive
d2c0f66794, was jus so excited t c ur name,excited,positive
c7edda93d8," Thank you good sir, it has been a surprisingly good afternoon, very productive",very productive,positive
bc3595417d,"i burned my tongue!  @ workkkkkkkkkkkkkkkkk,",burned,negative
2eaefcfa53, hahaha oh man please come to pomona i would love to see you everyday instead of like once a year if that,love,positive
2906e3b756,Hmph I had to order some bootleg Pharos GPS phone they dont have the BB I wanted at Office Depot,Hmph I had to order some bootleg Pharos GPS phone they dont have the BB I wanted at Office Depot,neutral
ccbfe16adf, I could do with another one now myself. was back to work on Monday after being off for 7 weeks  not good.,not good,negative
efe8ee16b9,Sitting on the decking reading psychology notes with my ipod and my dog. It`s far too warm,far too warm,negative
0cf61b6c7a,  EEW  Cheese. I hate cheese.,I hat,negative
70df40db25, I concur with ! It`s priority on today`s to do list  http://twitter.com/karasw/status/1695368792,concur,positive
a14955274a,I think I have H1N1...     Or maybe just a cold.,I think I have H1N1...     Or maybe just a col,neutral
fdcdaf7a46," what`s up? Not much, just listening to music  I`m in TX","what`s up? Not much, just listening to music  I`m in TX",neutral
ff698decc9,Good morning! I`m just woke up it`s Mother`s Day,Good morning!,positive
2f17e1827b,just getting off of work for the day! Hope everyone has a wonderful mother`s day tomorrow! Hope you enjoy ur cheesecakes too!,wonderful,positive
afe22c972a,  FTR I <3 U and miss U on the team already,d miss U,negative
6e22c9794a,  lost luggage? Sorry to hear.  you should check out our selection of travel luggage here: http://budurl.com/9mua,? Sorry,positive
522da599dd,"such lovely weather, i wanna go out!",lovely,positive
b3fff2e516,Dahh- I do believe it`s time for bed. G`night,Dahh- I do believe it`s time for bed. G`night,neutral
88514dfcf4,oh i just check my stock port. My marketing was unable to buy me TICON at best price,best,positive
380a4cb55c,"  sounds like Sonics...which I never had  ...and for the record, I say spicy bred buffalo wings w/ blu cheese & beer","sounds like Sonics...which I never had  ...and for the record, I say spicy bred buffalo wings w/ blu cheese & bee",neutral
6a8b536028,Wish my U2 beta key worked now. Don`t want to wait `till Wednesday to play,Wish my U2 beta key worked now. Don`t want to wait `till Wednesday to play,neutral
ef5b30a027," awh, thats not good,   get better soon!","thats not good,",negative
0abea516e5," I`m running out of things to say, and I`m starting to think you`ll hate me for flooding your inbox with 'Philippines tour?'",hate,negative
b975892590,Happy Mothers Day to all the mom`s around  Hope you have a wonderful day!,Happy Mothers Day to all the mom`s around  Hope you have a wonderful day!,positive
f1ec1d56cf,I can has cheeseburger,I can has cheeseburger,neutral
76cae3a002, I will let you know as soon as I figure it out... sorry about the mix up; i was supposed to get off work an hour ago,sorry,negative
51f4869d54,Off to see Wolverine,Off to see Wolverine,neutral
0869ea3794, Sounds good. 'This patch was brought to you by ...',Sounds good.,positive
579f779ac0,is pumped and bummed all at the same time.......,is pumped and bummed all at the same time.......,neutral
eefb86c722,Watching the Krystle vs. Alexis catfights on Youtube.. I miss Dynasty,miss,negative
e75c46aa82,"Instead of telling God how big my problems are, I like telling my problems how big God is!  http://bit.ly/5ofzj","Instead of telling God how big my problems are, I like telling my problems how big God is!",neutral
11d429f8a0," Hi, what are you a consultant for?","Hi, what are you a consultant for?",neutral
aa7f0f2994,"Is in the badbooks again, don`t know why I bother",bother,negative
b805965f64,"Dlukasrossi Lukas- your amazing wife, her updates are locked! Hard to convince people to follow protected profiles,",amazing,positive
06398ae0d1,My saying now  http://bctiny.com/po4me,My saying now  http://bctiny.com/po4me,neutral
9b11025d23, I will be uploading soon!    http://myloc.me/FEb,I will be uploading soon!,neutral
5ea2756596,"Bought some little plastic personal wine bottles at Jewel, perfect for rooftop boozin`! Wish I didn`t have to wait so long!","Bought some little plastic personal wine bottles at Jewel, perfect for rooftop boozin`! Wish I didn`t have to wait so long!",neutral
e0624c1465,I`m still waiting for the Oprah touch,I`m still waiting for the Oprah touch,neutral
eb57b657f0,Listening to the simply awesome Ratatat on a bank holiday monday before a BBQ later  http://bit.ly/gJqSh,simply awesome Ra,positive
